grid_id,lst_c,pred_LinearRegression,pred_SVM,pred_ANN,pred_RandomForest
Y2024_LAT23.68899_LON90.24948,36.200356394922544,34.70826266803749,35.6211048668896,35.18434413885343,35.56106735270519
Y2023_LAT23.87249_LON90.42228,40.99569784143552,39.003166276614515,39.24398211314281,39.77303834573213,39.83912141224041
Y2021_LAT24.02984_LON90.13418,31.05001236063268,34.26988197921181,31.546854451810077,31.222956172276614,30.569999531140542
Y2022_LAT23.85191_LON90.27549,37.21261291672123,36.41162286811819,37.313813514312734,36.93235222665638,37.22179946098795
Y2024_LAT23.64317_LON90.21125,32.6443886272872,33.85770157856702,32.81914141351438,32.05248403188511,32.48209554252824
Y2021_LAT23.66363_LON90.348,35.44403682457747,35.86666810912201,35.15146322907388,34.71333656614288,34.445008336122086
Y2022_LAT23.60475_LON90.08475,29.032129168326943,30.50914901175865,31.14539329893852,32.147794252638455,31.326398169152334
Y2023_LAT23.88532_LON90.12756,36.2639130616278,35.05002348416574,36.569090311970506,36.80056185270353,36.72807447618226
Y2018_LAT23.71446_LON90.16073,36.41204223670697,31.972071016399752,34.68375662810386,34.420803406789496,34.71270764597003
Y2019_LAT23.8003_LON90.42371,42.78488616806138,38.89707993875415,37.973330358596876,41.364504323544395,41.030706315177675
Y2019_LAT23.68968_LON90.28867,34.69559948193935,34.01179249772755,32.79049789678669,35.13093041417315,35.37897839962432
Y2021_LAT23.85444_LON90.42264,36.29654091787685,38.64832656056173,38.07545497134555,36.496829576862396,37.14991304682738
Y2020_LAT23.67042_LON90.22047,23.04004743982651,32.55521759093391,32.464809998020264,25.149677834185187,22.98152785630318
Y2024_LAT23.84442_LON90.36396,33.977031575430274,34.94200726621594,35.00016150666339,34.75294788504992,35.11549412274856
Y2019_LAT23.68985_LON90.29847,35.7994867055075,34.364060587756335,33.150587643267286,35.40752529370858,36.3864284418663
Y2021_LAT23.64282_LON90.19166,31.636574690013603,32.408679998176126,32.04789726652326,31.941126371857038,31.181778298640644
Y2021_LAT23.86346_LON90.42246,37.47512818993222,38.95942789668814,38.416599387528855,36.8265446945569,37.483660829260295
Y2020_LAT23.6437_LON90.24063,25.4316602545225,32.9308988457132,32.556074433641484,24.77057303440869,24.340727514575416
Y2022_LAT23.63272_LON90.1331,33.903969960852315,33.177773825498114,33.7759825123602,33.45408513210671,34.14312685897958
Y2022_LAT23.53403_LON90.16461,29.04072096499672,29.894342644784043,28.910314847346104,29.782859478249495,30.700088315092433
Y2019_LAT23.713_LON90.08234,36.615727397827534,32.86874321978382,34.80241167266466,36.3476504802794,35.64813962729864
Y2019_LAT23.70891_LON90.35689,38.11174895839587,35.59936318574213,33.976711234222435,38.28017094999299,38.260972690317594
Y2021_LAT23.90534_LON90.2351,34.6799624323604,35.329910331499384,35.56015452864716,35.40108498505329,34.48020236885635
Y2018_LAT23.63971_LON90.0252,29.71514642222065,30.16213478656735,28.46302187929399,30.38175248636985,28.953358467511997
Y2020_LAT23.61395_LON90.09434,26.05657794622676,32.65275961073702,32.51428467695399,26.227883414263065,26.13810169697359
Y2022_LAT23.71464_LON90.17052,34.63758886705585,32.76188801020536,34.905226345455475,34.229702476013145,34.64327690083714
Y2018_LAT23.95027_LON90.22432,34.09834730599117,34.79866668796849,35.200471355830764,34.46244134404656,33.88074069320236
Y2021_LAT23.65237_LON90.22085,32.34662479817368,33.96689876060294,33.18778110171024,33.62338618105774,33.51187096678963
Y2023_LAT23.77388_LON90.46346,35.312121009228306,35.038415910146945,36.072966345133814,35.9180398201844,36.01717158548324
Y2020_LAT23.64723_LON90.44632,32.3546303645138,35.10858787383621,34.0401033454337,32.54279708537989,30.850721559920885
Y2024_LAT23.56939_LON90.12469,26.87116428558458,30.41723999313864,27.09915702895154,26.550599961145497,26.70489356349672
Y2022_LAT23.61097_LON90.43722,34.14198712400743,30.39818790781524,32.05563307720359,32.305293751609625,33.38262949077526
Y2022_LAT23.90639_LON90.29398,41.60606485809796,37.15500975678255,38.17481935803355,38.08566160736339,39.10727248758817
Y2020_LAT23.73795_LON90.47397,27.01047158744004,32.799873613514464,33.06035917634582,31.474996777293146,28.528509117085893
Y2019_LAT23.90673_LON90.31361,38.90003845774898,36.005175676822596,36.08911206425719,38.465043407412935,38.1088066620993
Y2022_LAT23.9943_LON90.16444,33.76703433586587,35.97793510400634,35.33074675897561,35.02470720378162,34.60476810751112
Y2018_LAT23.69514_LON90.09254,33.714375641671865,32.39902448641372,35.333410644995276,34.65528502949783,34.93920264367567
Y2020_LAT23.6053_LON90.11411,27.28632411795893,32.270728121887316,31.381661306417623,26.369934609925362,27.595232005403822
Y2023_LAT23.88694_LON90.21586,34.02379522209029,34.454649534231564,33.94902405872374,34.99813273062129,34.799397177657276
Y2024_LAT23.96919_LON90.27303,38.63360535443007,37.635012048017565,36.78652029920749,36.58060669037501,36.3355707252939
Y2019_LAT23.68828_LON90.21029,35.57152902057851,32.6510923850783,32.787711974639414,34.39179863328561,34.89281020157103
Y2023_LAT23.85411_LON90.40302,42.61855583000196,39.54054349030599,40.25983418967411,40.90691997942254,41.158326473057556
Y2024_LAT23.87845_LON90.24549,31.797799814706053,34.474326249714316,32.298106096783876,32.24188747610564,32.81253152038439
Y2021_LAT23.83245_LON90.1974,33.17242684307058,34.14281880808285,33.663451018236145,32.96351385201743,32.828855944068955
Y2021_LAT23.81785_LON90.39393,37.32904773008105,38.98289634407113,38.80392443668526,37.69737848748477,38.25510199843172
Y2022_LAT23.63485_LON90.25061,33.821851334229656,33.09292160681783,33.67474669334325,33.47647125576482,34.669748394787426
Y2018_LAT23.9584_LON90.17505,34.576624644607406,34.31506441591745,34.59248770348922,33.95672943403973,34.014502802285136
Y2020_LAT23.63934_LON90.00561,29.76847117959264,27.860006422388814,30.228107401397452,27.929259440129048,28.270965101009768
Y2021_LAT23.80916_LON90.41373,38.16972833371479,38.30180757716667,37.926305818586584,36.67679804976662,36.829922734326495
Y2019_LAT23.93926_LON90.11655,36.81460058404493,34.41236267963448,34.535245428108695,35.54346554429654,35.16137505685358
Y2021_LAT23.64065_LON90.07415,39.46904580108248,34.37746890898955,37.95772653738057,37.27169809438918,37.81356745844756
Y2022_LAT23.72402_LON90.18993,33.67998817521533,27.02573426865151,31.06527358582056,34.17602312294369,33.174678534895804
Y2019_LAT23.84476_LON90.38358,38.29884580077119,36.92255040207715,36.28919046135916,39.34471837928237,39.57786487432519
Y2024_LAT23.64658_LON90.40713,36.69912718905907,36.17516248113631,36.20743643670009,35.75918726426623,36.88100452976725
Y2022_LAT23.85014_LON90.1774,33.72038867882952,34.10285175161759,33.91689965957131,33.9623616619344,33.77756096546939
Y2022_LAT23.66511_LON90.43617,38.95868724007546,36.317424719427315,36.99271757042394,37.09632767587363,37.550959546218756
Y2020_LAT23.72892_LON90.47414,28.26295297710477,34.52977957731846,33.73443355010982,31.092438930237826,30.90308967762539
Y2019_LAT23.69748_LON90.2199,36.38851830700634,32.833540646445186,33.078968498002865,34.86934276610841,35.20413404774651
Y2018_LAT23.94809_LON90.10653,34.231162666003044,34.26718047339869,34.7602448186757,34.32960821946423,34.42174256554811
Y2018_LAT23.84591_LON90.45225,32.430888618540926,32.40365137650292,32.88650608248895,32.5384971351021,32.935967852216656
Y2024_LAT23.65255_LON90.23065,31.41176966453133,33.20331717072164,32.806040172265114,32.34658857279539,32.40310052958452
Y2020_LAT23.80866_LON90.3843,34.01294410097004,38.44000103926028,37.571596460516005,34.10005314995389,31.551463761598402
Y2023_LAT23.85138_LON90.24606,40.301420281315615,36.93785753650991,39.750091395645384,40.00736140618902,39.78507907798336
Y2023_LAT23.9214_LON90.12676,38.13154408863811,36.210723597263545,37.591464884557894,38.232740301451486,38.03899990058981
Y2023_LAT23.75249_LON90.26776,38.3448005119344,35.62114107609352,36.75388991715731,37.019632908884034,37.33215235448036
Y2023_LAT24.00071_LON90.02677,36.78827504672545,34.862370649661855,35.92804278280674,36.943369029658186,36.114134053515784
Y2024_LAT23.8703_LON90.29473,35.3451031975067,36.70391916968775,35.19334378678173,34.887338741363806,34.86264563347501
Y2019_LAT24.02891_LON90.08507,33.30999618815875,34.17335487884458,33.53946712253441,34.484911991570854,34.63539674857996
Y2022_LAT23.95062_LON90.24396,33.7201353308678,33.954606845583974,34.27308608994083,34.13182104149664,34.46311461384471
Y2021_LAT23.86727_LON90.12796,35.65369547217545,34.56131112497752,34.435663161249664,33.606817221324285,33.674739047903785
Y2023_LAT23.80883_LON90.39411,40.59595998127229,37.73463589678996,39.143538782118775,39.29167158282395,39.70248542328188
Y2023_LAT23.97608_LON90.15502,36.27663097821841,35.28861774866144,35.08695859508495,35.95821293097596,36.03084123671508
Y2020_LAT23.60456_LON90.07496,21.846151625153084,29.46065624392211,26.138148871879906,21.366462680420934,21.790659411964427
Y2019_LAT23.73141_LON90.10154,36.26386928157338,33.93771337053689,34.54881799656817,35.459122262768574,34.843196389250664
Y2019_LAT23.96576_LON90.0865,35.678123205350936,34.69247971134192,35.11772104695027,35.901706926480074,35.781937324398534
Y2023_LAT23.89507_LON90.16661,36.43670472013972,34.739281245729266,34.91804102167831,35.704027492278286,35.63358182154906
Y2022_LAT24.02834_LON90.05561,33.95302918177911,34.723005510135664,34.173023367031114,33.9955120419996,34.742592175738274
Y2023_LAT23.88_LON90.33379,38.75076401873479,36.834739524680266,37.87119273565116,38.088915558003364,38.5019254480085
Y2023_LAT23.69477_LON90.07295,35.2906540335972,32.92055894551509,34.784132836506124,34.83519791617125,35.15901759297051
Y2020_LAT23.70201_LON90.48446,34.96137083404168,36.38648894653845,35.13508108307662,31.784329467993064,32.90771636423026
Y2018_LAT23.75179_LON90.22855,34.65262704398569,33.58380506666954,34.59976223972713,34.0671418700139,34.688952665303894
Y2018_LAT23.71055_LON90.45489,36.633958952224766,38.06827844115279,36.80819043314783,36.59962534385355,36.40188839769833
Y2023_LAT23.80949_LON90.43334,40.91734337360562,39.07083270052169,39.74390559244208,39.907756328031795,40.512078402677744
Y2023_LAT23.58816_LON90.16345,34.644230495195025,32.569144280522764,33.37193431261783,34.29277162184282,34.02248590431636
Y2022_LAT23.7916_LON90.4435,39.061400015281386,38.084161646181954,38.76768930847567,39.40457976297111,39.334247566114875
Y2021_LAT23.68117_LON90.31825,34.56216403187398,35.499123779150295,34.8555461823347,34.78083375377824,34.92379699312081
Y2023_LAT23.70323_LON90.04336,37.58388930804967,33.14797105418545,36.46848248058679,37.234962603228354,37.45382107091199
Y2021_LAT23.92122_LON90.11695,34.7521800583941,35.04843241669026,34.873270622622336,33.75225473255061,34.597196070895485
Y2020_LAT23.68881_LON90.23968,22.733294805271587,33.25665035908557,32.454924744640174,24.826440839558625,23.0081398181022
Y2021_LAT23.78092_LON90.34563,36.55101514845362,36.04543651730008,36.36246679272569,35.73654535483296,36.54459048359064
Y2018_LAT23.92391_LON90.26416,38.03134537393405,36.901401547060146,40.002442851915326,39.95131821908964,39.229595828228845
Y2020_LAT23.75583_LON90.46381,27.06112727673136,35.76470845357484,34.32986911149912,31.154351740836567,31.023740369080357
Y2019_LAT23.89805_LON90.33342,38.3382739323126,35.25425412166398,35.74622880686983,39.492652539076836,38.188261891619696
Y2024_LAT23.8597_LON90.20663,32.00112596600919,34.46506029272828,33.09238781895835,32.6069083743421,32.44111208320838
Y2022_LAT23.62495_LON90.20184,35.32546613397061,33.993484264342804,34.53243422113335,33.922396033359156,34.898942504580134
Y2019_LAT23.77105_LON90.29679,37.13881261085525,34.541103301750375,34.204132678220255,35.95220174126705,36.48590980341531
Y2019_LAT23.60438_LON90.06517,28.323653071572394,30.65408390704748,28.275353447148674,28.750895100146618,28.89846958274808
Y2022_LAT23.86412_LON90.46171,34.25292548472083,35.57518923202056,35.444035262886274,36.268542736804356,35.5479438170793
Y2022_LAT23.64353_LON90.23084,33.00853042054929,32.107221797760694,33.01410972320722,33.111118698469646,33.04728598939585
Y2018_LAT23.69002_LON90.30826,31.288390887102043,34.808660313817015,34.040833193155045,32.88830047974356,32.83624073558538
Y2019_LAT23.76338_LON90.3754,38.94478958778939,35.58184991308569,34.53379645609876,36.846104717963456,38.25495413747722
Y2018_LAT23.75266_LON90.27756,34.81852734822569,33.62879641932684,33.83081859238513,33.815977987048754,34.204341048231306
Y2021_LAT23.67617_LON90.04397,34.58027441266775,33.572269625264,34.67980907775975,34.656558980881016,35.30782309455994
Y2021_LAT23.69938_LON90.32768,35.062522895083745,35.38190865455969,35.26145380960159,35.452772404524254,34.98909717801938
Y2022_LAT23.89004_LON90.39249,37.799273482149445,38.07627331554062,38.76908525634638,39.950418820658854,39.67103182363344
Y2018_LAT23.64046_LON90.06436,36.62035179987778,32.63177979228037,35.31159586673275,35.271651208896905,35.425289777927276
Y2020_LAT23.84094_LON90.16779,34.52026537760405,34.2193339651562,34.08452040937975,34.208139565687134,34.66275772465612
Y2023_LAT23.75283_LON90.28736,38.1867980461349,35.86622684715528,36.923532177052614,37.33319893581938,37.49924866524581
Y2021_LAT23.89889_LON90.38249,38.60199887873945,38.06512336822137,37.9025841490734,36.55222445815942,37.526603560488354
Y2018_LAT23.64027_LON90.05457,36.46361720630946,32.844991506672834,35.920305507658846,35.36333066845515,35.277358146161674
Y2021_LAT23.69748_LON90.2199,33.37306590521826,33.8432729564157,33.53874192424218,33.60393855016903,33.26609882421983
Y2023_LAT23.96539_LON90.06687,35.728703970857254,34.558456002346446,35.237750437045676,36.25066130176632,36.00106619135349
Y2021_LAT23.86872_LON90.20644,32.36043957866595,33.83523753253588,33.372773687189515,32.9832281587578,32.654547283662666
Y2018_LAT23.75518_LON90.4246,36.68983585712399,38.26931628966777,37.640170858252304,36.64883053414812,36.82779149318792
Y2020_LAT23.59771_LON90.19263,25.51919837061676,32.41840519285856,31.457447443183366,25.35675863311969,25.89490485178426
Y2023_LAT23.9676_LON90.18467,35.79036000567089,34.80326327889985,33.59242990325351,35.014805534587445,35.54561426941016
Y2021_LAT23.93999_LON90.15581,33.099788081422595,35.09410865595185,34.13573654596509,33.75356828234882,33.25229240271041
Y2024_LAT23.83472_LON90.32491,33.73089993807383,34.36787116513006,33.520365961365435,33.42017134310872,33.50761573875518
Y2020_LAT23.6154_LON90.17266,24.261046021154527,32.29962546873364,28.969483670412416,24.898492248496012,24.614704745122413
Y2019_LAT23.67636_LON90.05376,38.10116061374144,33.13025337361424,35.08287808771288,36.408942368318115,37.05880667901053
Y2018_LAT23.80816_LON90.35488,39.29695558992524,38.01636213183816,38.71847113172528,38.35005898752763,38.480881599642146
Y2023_LAT23.74649_LON90.44438,40.07990298603179,38.86321106193905,39.954241945231665,40.00174514538354,41.10380154090185
Y2018_LAT23.57011_LON90.16384,32.044675934186635,32.26927841863933,32.249701270364845,32.42633090271323,32.616839486132115
Y2021_LAT23.65997_LON90.14231,33.305266899549665,33.63282387852592,32.87419229339435,33.53541042205087,34.24588569783631
Y2021_LAT23.76099_LON90.23816,34.27945824029635,33.255977103715,34.14624594455904,34.00403128532636,35.27431175371053
Y2021_LAT23.54269_LON90.14485,42.494375278191455,34.67890783294196,35.17493465936368,37.28504948219962,39.57948974186563
Y2020_LAT23.71726_LON90.31751,31.06962222775156,33.583289486545425,33.100005824970566,30.19091004402355,30.936119343908555
Y2019_LAT23.87149_LON90.36341,38.81073465157659,37.193242138805246,37.04875109011805,40.98356273741045,40.368347459715466
Y2018_LAT24.03164_LON90.2324,41.82671544828128,38.75795647354016,41.84123638505839,42.397230669545465,40.501157312566704
Y2019_LAT24.02739_LON90.00651,35.26693235856364,34.81276756050568,34.456268472090635,35.831907156922966,35.51989383668079
Y2019_LAT23.94901_LON90.15561,35.37782129349833,35.27025973430309,35.71088505651654,36.543305007142315,35.677696562405224
Y2018_LAT23.66771_LON90.07355,33.94528524542155,31.932647946204195,35.10932460599434,34.41160461780552,34.99137537352435
Y2024_LAT23.54305_LON90.16442,32.84589508440644,33.6380848532724,33.624252447793616,32.693387258048844,34.2545105378437
Y2022_LAT23.69002_LON90.30826,36.32486340079701,35.247847419901554,35.405868193695156,35.53243549789813,35.781180712328094
Y2018_LAT23.96778_LON90.19448,35.4100829327467,34.6780347165251,35.56157539696326,34.48779329265204,34.91342821672526
Y2018_LAT23.94213_LON90.2736,41.19641495555187,38.238230907633046,41.458900518051855,41.36118071082943,42.446466833482155
Y2024_LAT23.99338_LON90.11534,33.178602895265584,34.83573856981846,33.00558914817632,32.589680239429626,32.561866039408756
Y2022_LAT23.64591_LON90.36795,35.47080827170799,34.55955395122825,34.82875023788156,34.12124571459222,35.564230001690134
Y2019_LAT23.74116_LON90.14054,33.75713962578688,32.819462109873704,33.650351062243026,34.87154799054877,34.22234447714643
Y2021_LAT23.93981_LON90.14599,33.65866426325948,34.996033723553346,34.64711679196999,34.26539961708417,34.09866287450161
